ID,subscribed
5603,0.09372970895276467
243,0.09369171508318155
2120,0.0939513978036074
4008,0.09399381246370261
6188,0.09399768335679066
2941,0.09357850668813161
5578,0.0939042613274666
5054,0.09374216912295845
144,0.09369257662542475
5494,0.09406108306816001
5229,0.09400232342565673
7239,0.09366170528070528
5211,0.09375336699166356
8090,0.8094408365445044
1690,0.09386213808695686
7727,0.09364066431280647
236,0.09376440218748323
3714,0.09363291642907408
4322,0.09399363824005876
1316,0.07372144111253431
271,0.09385634582965013
8164,0.0936964987262271
5376,0.09407747809560486
2971,0.09368812165373534
4910,0.7744401101516116
5909,0.09390716543411645
181,0.09388277631018363
1425,0.09354302503907834
3094,0.0940101944005382
4215,0.09394420439906606
292,0.09406753481572365
3881,0.09395263060485234
4203,0.09588089875831808
2061,0.09401317244862677
3534,0.09393743253833794
4432,0.09395442606635535
1081,0.09436081289649263
5760,0.09389908361397195
3962,0.09396149447747405
5248,0.09395273010751831
730,0.09399347250622031
3925,0.09351765571886053
1072,0.09500135021307114
6554,0.09360855595159659
5251,0.0936839483437793
4964,0.09511039316578525
3215,0.09372144997616899
2618,0.0938340564428857
779,0.09340499878829102
6040,0.09384349951275511
877,0.7754905843754817
1607,0.09399149465645609
1228,0.0940077587318661
3893,0.09423684851846051
7606,0.09400299476029249
5350,0.09392986190528695
3078,0.094700745322881
359,0.09389927165193504
255,0.09399247753432978
6375,0.09388824209494218
6894,0.09382926281868235
7584,0.09509765770871001
7072,0.09362190111979164
3066,0.09384058634901413
2622,0.09396800618184542
3406,0.0934688660075931
710,0.0937053267460179
4921,0.09393533007604773
6157,0.09369241423757367
2812,0.09480900246772477
185,0.09363780827889268
4340,0.09476136023428666
5994,0.09367712138462048
3479,0.09371500559966231
7613,0.09545776440739824
6216,0.09399499431004292
1025,0.09371667204678882
7272,0.09394474417096044
3558,0.09375866673992467
8069,0.09417214334580215
5796,0.09369402963276394
8123,0.09394041927530064
7073,0.09400640435304962
6422,0.09395483817011809
4523,0.093638988364038
4045,0.09384186085727086
1803,0.09436755658224717
8188,0.09360287585785032
1393,0.093712375328083
6806,0.8090524468280964
6316,0.0939835265553573
1645,0.09393510090142489
8127,0.09402319577682923
4318,0.09383015844070319
422,0.0936823095435428
3858,0.09384914940039886
2554,0.09394866460942561
7431,0.7333640479738771
2196,0.09396281492902199
7476,0.09397216042185845
1378,0.09413767863978796
2787,0.09405940429308517
193,0.09415135756892624
5564,0.093834665675606
7990,0.0940469150535843
4490,0.09387556426179529
895,0.09352306538181276
7768,0.09389973570993078
7383,0.09403507576753088
2811,0.0936313210777558
1230,0.09412813013981884
4938,0.0937069467501822
5998,0.09386510559848055
4509,0.09363223729561959
2692,0.0938848823940998
2803,0.09366872377867902
4065,0.09410104742842365
1311,0.09375438509142893
7964,0.7714724955748972
5736,0.09410991501202401
2734,0.09376459289713104
4251,0.392978323727206
5712,0.09397207567623225
5288,0.09396298307838516
764,0.09404763068648656
8093,0.09378440738376602
2327,0.09376191219860004
6719,0.09394297016994092
2555,0.09392217699870863
1684,0.09398097912784306
3988,0.09399024101377836
6030,0.09403500975766825
3127,0.09375491901505677
6176,0.0937899458402453
4419,0.09376097190749874
6799,0.7227999093907485
2005,0.09375849695430795
5199,0.09401326023382363
5397,0.09404246603045804
1706,0.09373717593941498
6962,0.09362749542815793
2551,0.0938148375174339
5213,0.09358724426153076
7354,0.0940292527704589
6762,0.09393689140760121
2587,0.09382583857658311
3276,0.09515189314305181
6563,0.09356980056050371
5207,0.09406479782562649
7299,0.09541486376767883
1598,0.09367443702612947
427,0.09369546813712658
5272,0.09377351663350679
5615,0.0940251155225938
2984,0.09362748542682003
2762,0.09385940015237051
5897,0.09410603364288783
4837,0.09402125566166819
7095,0.09410749078241384
2825,0.09363064229748909
53,0.09374029197430951
2741,0.09389519689392081
4506,0.09420510384311995
7639,0.09371859172957127
6957,0.0938873494418622
5096,0.09395094153171131
715,0.09392897088205694
64,0.09405997088111259
174,0.09387431110047505
2460,0.09405829658501509
8150,0.09408000205156228
260,0.09387275354795624
3853,0.09372688237512639
3548,0.09399302498620316
3720,0.09447787189432634
5963,0.09398296854401492
35,0.09387235610433713
3455,0.0949112751164661
3424,0.09407913252753736
8113,0.0937541469592998
988,0.09345872946523727
1994,0.09410022357948458
8042,0.09395876947805659
1142,0.09393794128192257
6969,0.09396139829568757
6449,0.093720693473657
6055,0.0938716433687948
2224,0.09399765284736442
5055,0.09375477098057727
1922,0.09359099373987208
3709,0.09408969247760543
5485,0.09566058630365036
3863,0.09374099715655165
1075,0.09383060081145639
972,0.09402201995824401
1565,0.093717892990794
2763,0.0939402376774314
3732,0.0937872264687419
7412,0.09463551279113148
4836,0.09386370785817132
5936,0.09381902018052196
4391,0.09375426009679513
2585,0.09378866569824862
751,0.09409721650836246
1650,0.09377696727565743
1317,0.09389458835403486
6864,0.09384886288661318
276,0.09396123963495047
2510,0.0937677517650808
698,0.09469152881586305
8086,0.07420073854807471
1066,0.09386644121998593
2305,0.0938864126372701
106,0.09413107632258347
6486,0.09378011228802738
1869,0.09396121101385468
3975,0.7625024633868404
6927,0.09395868783122084
2810,0.09392785702602355
6765,0.09370402326086255
5756,0.09409182014168375
382,0.09387668567648591
872,0.09363938604059936
1277,0.09376545031070685
7084,0.09400977927716397
570,0.09380714813810563
6542,0.0937730652396247
4678,0.09393724606760319
4336,0.09388071042037212
4935,0.09406480534136809
2635,0.09426795733619649
6022,0.09379656926617995
2378,0.09375716742431323
6638,0.09391394210517136
356,0.09411460348779102
4375,0.09404142664345438
5323,0.09405765405325968
6147,0.09370863750033807
5337,0.09403764493999366
1687,0.09374872807518383
826,0.09378879861945748
6835,0.0939805227298596
5793,0.09442725984404357
2442,0.09399129878784425
8060,0.09489009953187472
6078,0.09396514547732218
4395,0.09392479237639058
2950,0.09375923615649939
3601,0.09409190263617322
4535,0.09378441313416631
371,0.09433135658883926
2801,0.07341176877577935
6924,0.09529795904102739
1126,0.09422040077408371
649,0.09332555588840281
4131,0.09385484031060065
1520,0.09391248234057373
4157,0.09372367786378498
447,0.09398040882191526
8209,0.7312032212522657
4940,0.0938629709874989
6657,0.7736053071188679
3843,0.09403599667401115
4641,0.09384005162716075
2669,0.09409300788814805
910,0.09404846904901618
4890,0.09402783950187384
4161,0.09373931998493629
154,0.09389399231899807
3779,0.09398288289766883
4326,0.09358692448217376
4621,0.09358671442576792
1352,0.09369443768700207
1177,0.09396581910300571
851,0.09368565637805898
5024,0.09357152904997251
3251,0.09386911622725631
2830,0.0939888446053025
123,0.09370800704125291
8190,0.09382401890859651
2784,0.8076558901042592
2273,0.09395918827304692
4469,0.09405825586132409
4840,0.09363236078608715
712,0.09376268737876613
8081,0.09368472103292359
3803,0.09387584691260303
2326,0.09394547245695237
2407,0.09387383558717892
655,0.09383426708336544
4310,0.09402573219468335
2731,0.09396216031172087
250,0.09368081011869843
2863,0.09398478768711988
3866,0.09368979323064613
4085,0.09394988409170532
6946,0.09361224338841938
5405,0.09425561541013035
6500,0.35356356644730585
5693,0.093862923082776
5696,0.09402032280633649
556,0.09405790887181786
2498,0.09368541966062055
716,0.09400583342493914
407,0.09382090506289568
5426,0.09336943374494144
4684,0.094231590258354
1654,0.09401678058325527
2739,0.09396995474065684
5150,0.0935727058065175
1796,0.09439971247995353
178,0.09403724522301508
1326,0.0933806964807984
5792,0.09357055977896236
7148,0.09400711501717414
8094,0.09418191375489601
5788,0.09394122434226446
2369,0.09377015987558023
2907,0.0940129528932869
3802,0.093850906635705
943,0.09393335774771025
4211,0.09362989783578071
2496,0.0940066486508637
5013,0.09383292160850683
3264,0.09399336041502467
428,0.0936518863946037
6307,0.09391772176256773
4776,0.0938239454578377
5354,0.0937559563059808
7119,0.0937000350129513
4374,0.09363983145786788
3856,0.09424490298146582
6953,0.09397776803878731
2314,0.09389275118908202
333,0.09382704423866738
4476,0.09397283535388047
6913,0.09371294018598861
2056,0.09364452459325301
355,0.09384437967724692
7845,0.09385693657676757
3996,0.09388200615379834
4231,0.09397059423418602
3438,0.09370007178792554
6091,0.09382385626180705
496,0.09391563152700037
4307,0.809407654892097
6233,0.09400921771309116
2559,0.09420347648182101
5521,0.09409897111482082
2839,0.09387183166544626
6625,0.09369695389061046
3912,0.0937655550468384
2976,0.09379077231100086
413,0.09398999743924664
2516,0.09389106754108015
7827,0.09367058517677805
515,0.09368864092693285
4765,0.09393811678624044
7557,0.09463704179742302
6195,0.09369865578163694
7359,0.09381584618200565
7836,0.09399310153988458
4691,0.0936671015666819
937,0.0937176375276311
2057,0.09366535099796947
6579,0.09415011013767983
6517,0.09400492089365087
1574,0.0935853195564181
3541,0.09367816021815618
4273,0.09402165542604418
182,0.09389312344709108
3220,0.09380714967501813
2804,0.09390322720103811
8049,0.09389112696014273
7833,0.8093151447656743
6810,0.09402610979175678
1587,0.09379919252628871
697,0.09396429698421002
3133,0.09370353101203378
919,0.09375190468896676
3889,0.0939124059642221
1267,0.09395684359599758
7004,0.09382770500764868
3708,0.09420565822722975
235,0.09356932710446464
6993,0.09407966463072372
8091,0.09384724814778636
5961,0.09385821825813531
7715,0.09395179216382465
3370,0.09371355390499354
1250,0.09401041895427294
2893,0.09389955816614194
5579,0.09413406242029246
5214,0.09413518587248725
5964,0.09393407285552924
4330,0.09397069924974072
1732,0.09389366091254762
3787,0.09397155837361153
2654,0.09406444188786381
2012,0.09470045779550713
7380,0.09374814153051995
4249,0.09380625659991572
4756,0.0938082862749845
4578,0.09337816461831791
5755,0.09389065554172922
4858,0.7296374573938111
7565,0.09368212477271233
4961,0.0939738629176618
7637,0.09399435669081309
5089,0.0938489852995178
5947,0.09407740351106042
5496,0.09367830952087723
640,0.0940315418977559
3663,0.09367210414956713
2915,0.09401089703252065
534,0.09391993029831636
3650,0.09409267747025331
296,0.09357221345709989
2137,0.09379717015280252
2945,0.09382857285717987
7548,0.09364951628607529
776,0.09397533882989902
444,0.09383173898899472
1207,0.09370463185568789
2920,0.09363620562383551
4250,0.09365824603212386
3146,0.0939887456240806
5071,0.09380285849613688
4097,0.0939955074279802
1571,0.07264109314224669
741,0.09374336970029788
5470,0.09366107513475115
4090,0.09379285684027117
5201,0.09395327357277618
7782,0.09362392840310214
7802,0.09405571240196844
1339,0.09363782145264501
134,0.09391881587084099
4420,0.09370333439258229
3867,0.093804775842414
6878,0.09402399855065055
4041,0.09419743906855756
27,0.0939143973493768
5166,0.09399022156512604
1090,0.7757391981978135
6649,0.09382808129542401
6027,0.09576016516045048
1465,0.7720018239821417
4054,0.09372884194404943
5037,0.09354739518121426
1606,0.09396039553921878
3657,0.09364272761298492
5064,0.09394499868751209
4965,0.09393072240266863
6906,0.0937367490380682
7379,0.09341791181625687
934,0.09403265265560287
6244,0.09401953753283425
3808,0.0939392262576309
2643,0.7325475832744666
7589,0.09347110108035359
6721,0.09355895123651237
7406,0.09375760250762366
7484,0.09399940310946939
4494,0.09351751107838548
5017,0.09372800846871286
3659,0.09487048229048504
4797,0.09491457143144756
7050,0.09386461211398119
6038,0.09379113143933786
5172,0.09390420795411465
2513,0.09371692359956499
5174,0.09387891926718564
5226,0.09402976751769931
7636,0.09375048845974235
4453,0.09403798116133182
6630,0.09350628586463008
1189,0.09367751475332728
1222,0.09351649662665694
804,0.09369930715074981
4665,0.09401438547210686
2534,0.09522086188590465
1029,0.09412397185918077
3754,0.09388787841695344
8162,0.0940293714458139
7748,0.09379708142523101
4440,0.09421880551909205
5869,0.09366387554604771
4077,0.09378136890389145
6346,0.09353701841263468
885,0.09397132613712905
7151,0.0937779101563432
321,0.09381668373676029
5765,0.09401250287494683
6659,0.09367631138607149
7334,0.09404692450581578
5025,0.0937416178879712
7761,0.09371294328462995
5907,0.0937447234261702
6331,0.0936645299247515
2890,0.09354636749239553
2000,0.09486349716792938
7921,0.0938052892889046
1653,0.09395433429324075
5591,0.0938956722377481
7168,0.09360949854070964
8063,0.09396604420500682
6673,0.09401015519608148
6783,0.07363620213054833
7623,0.09374211036543158
6451,0.09394681105593097
2485,0.09371503933557505
2418,0.09395901162339451
8231,0.09406250170105464
4714,0.09360961221405334
4984,0.09386484729951995
7002,0.09384516308312599
5702,0.09391262828481278
4151,0.09400505847241655
7149,0.09388294608619221
3699,0.09355960714505704
5675,0.0939404346057487
286,0.09410182130849917
2961,0.0941134592267837
810,0.09395500694366188
6224,0.6256532220898234
2899,0.09367551590755764
69,0.09389016506655383
1362,0.0937203360260085
1849,0.0937441346694383
3655,0.09401469666454926
1531,0.09393155714264133
2414,0.09404722590412667
6376,0.0938656798751289
375,0.09377059777988797
644,0.09394959587942556
6735,0.09396004945169117
5706,0.09394519397570814
4686,0.09384292253723507
5186,0.09368877178824742
5329,0.09383450058349782
4124,0.09411545918542132
6098,0.09423235348856145
3918,0.09379731458380458
2054,0.09373610064218897
6559,0.09400373759138013
4171,0.0937712452744147
3141,0.09369099938790237
6063,0.09387206021829758
2079,0.09399574783740533
672,0.09372585104918076
1308,0.0938256372939029
7513,0.09397717841785382
595,0.09397039957945702
3352,0.09377853849693171
2758,0.09376968728130691
5445,0.09367344398656616
4856,0.09395755495145226
309,0.09388667359210015
5572,0.09388014107463966
7600,0.09391320555027706
7208,0.09395689767225002
4099,0.09370338323166703
8159,0.09345313839487127
4796,0.09406206160450747
342,0.09468989148635742
5547,0.09378756720009664
4870,0.09387167685966524
4587,0.09385838113942098
7511,0.09389374137180385
8058,0.09387724165765458
6347,0.09384023730490701
7512,0.09368127792095131
3068,0.09396285902750645
6319,0.09377762654462128
7840,0.0940886535046408
2597,0.09379188180632397
825,0.09403303291506153
195,0.09379786983902572
4792,0.0936819998770784
4035,0.0937982764823654
6194,0.09364746420296294
5864,0.09454558298264987
5983,0.09424752551799065
3749,0.0939633689973783
4309,0.094909310150312
929,0.09419726368547131
5195,0.09378554898136184
6597,0.09388098908374075
148,0.0937812998952964
7941,0.0939443851213973
8034,0.760121520809065
1788,0.09374583604178478
5138,0.09390492329706698
6146,0.09396409416233983
7235,0.09395886265438373
4654,0.09395407131220729
2656,0.09390501284750842
5141,0.09388574610708196
834,0.09387230430234961
6529,0.09404888685976574
7578,0.09403206965681964
2298,0.0936625371910786
196,0.0939799187308638
1731,0.09394007331293973
7876,0.09390498198368913
5893,0.09373704801367486
145,0.09370049570651494
4515,0.09376358194701716
2284,0.0939384097895584
5705,0.0937414450129813
5032,0.09377178056321679
8222,0.09358905455534214
4244,0.09388755702899876
4057,0.09368374687190463
5668,0.09405442570484493
7030,0.0940964026872251
510,0.09388819649499944
3811,0.093706513585744
6491,0.09360009286838251
3778,0.09347056521453478
86,0.0942007807425762
5742,0.0939404038819079
3109,0.09412845469836016
4835,0.09402501732905384
6479,0.09370497919917997
7177,0.09381218086412557
3619,0.09377495439594577
1892,0.09396612355318185
3162,0.0937851837725519
7530,0.3211398345147944
6492,0.09377710633945438
6499,0.09410084089262287
3181,0.093869978505042
5661,0.09390723630679353
5738,0.09394864719820727
501,0.09375911047420865
1909,0.09397322775968585
5873,0.09385178626442241
4012,0.09399409713737604
4963,0.09397975100651484
2590,0.09367104879724039
4737,0.0936261493971201
1961,0.09498461750433174
3207,0.0938506198620623
4204,0.0937956647264595
1667,0.09384462560553126
4688,0.09370869412540582
4937,0.09418397333448757
775,0.09372863007959864
3488,0.09390783278746244
7233,0.09402223293677844
3074,0.09355247236048742
2275,0.09381169199918175
4220,0.09364431520826513
7857,0.094059474386035
2421,0.09359865912125079
6315,0.09401110905478012
7278,0.09395740787217005
5458,0.09440266331867973
5386,0.09415142640617705
4904,0.09365867086736687
2969,0.09391143183431695
4826,0.09374103573176948
7985,0.09402601555210141
6958,0.09401150274085265
4284,0.0940717755809438
575,0.09409971759563146
4110,0.09404053897755484
5898,0.09364978645746881
5425,0.09401438211741736
7316,0.09366652460147923
6549,0.09367243025196756
5795,0.7720309494749881
3807,0.09391681631128063
7023,0.0935713479415812
6720,0.09518090697315448
5472,0.0940717802752393
2072,0.09362751441228008
7890,0.09403071634549748
129,0.09390861026662854
1292,0.09378633019967715
6737,0.09355076551951291
6945,0.09389744378573614
7445,0.09361405318948189
4710,0.09380950892698534
7424,0.09400955046018458
1064,0.09389297701213915
7931,0.09410350055230948
1049,0.09377064333340059
535,0.09399609720051023
4024,0.8097309004931508
272,0.09368757090515041
2081,0.09391766025334757
5584,0.09382914062750712
4233,0.09356625475372782
2780,0.09392795234654214
8021,0.09402321437938088
4611,0.09453522146193757
3082,0.09396591855191644
4526,0.09412768618108014
7776,0.09385364542936644
5084,0.09384160115249425
7456,0.09351447245353789
8169,0.0940540782517541
2458,0.09492865002437703
5482,0.09387614327204626
5775,0.09383353863250377
1649,0.0939497246280381
6297,0.09360351022928479
7110,0.09384715230297262
957,0.09387731560507194
677,0.09379159113613368
4217,0.0939380289346864
5810,0.09369648244205597
2332,0.09361814439472362
4454,0.09515541479538096
2521,0.09366623284863862
6944,0.0934862095217553
18,0.09366752824074367
3345,0.09582205743104578
1386,0.09358596369446728
6097,0.09374434051140522
3498,0.09385088138952402
3153,0.09357897983619953
3402,0.09385022221618909
5786,0.09398918190086787
696,0.09360748051476438
4049,0.09398869904802917
419,0.09377504658257811
1338,0.09396603644155573
6485,0.09399663440696976
5697,0.09385685797007938
6648,0.07247288252454193
4696,0.09399490909221601
4051,0.09516247367155599
480,0.09403934468962918
2465,0.09380203016010519
6860,0.09401134649650958
7655,0.09408338335047846
1103,0.09402624882857892
1627,0.09390762650950023
2674,0.09389766148379795
7912,0.09372486608313932
3627,0.09387946778501204
6855,0.09369817239858715
2605,0.09390549136132402
4474,0.0949882145200895
959,0.09374302794186984
7329,0.0940395111351647
4846,0.3914134496220368
1327,0.09369072457041161
1813,0.09401435020151638
247,0.09414460569543727
2937,0.09389729743904111
4951,0.09386220253760595
6085,0.09402815278943577
7841,0.09404524389838738
2588,0.09373049535285
5766,0.09395863503425891
3405,0.09386205000402693
5754,0.09357936204565646
1870,0.09368748058705045
6343,0.09397553100747516
2967,0.0938667523275213
2578,0.09362568668671079
7255,0.09366574442024847
4883,0.09389930970011193
811,0.09375656403916793
6790,0.09399200976820764
3530,0.09357172860945952
6808,0.09370926231967024
3327,0.09368051763019529
4822,0.09375501450189494
2750,0.09368447135863314
1121,0.760219504335375
4949,0.09380179711214953
4738,0.09397810560074513
1107,0.09386513642810913
1255,0.09392280398488669
5046,0.09373616977690875
2400,0.09366353131519156
6450,0.09378419441885562
3683,0.09579730196254256
4597,0.09362091093494732
1055,0.09387735373554464
5334,0.09353561235269402
476,0.09404405484081821
7910,0.09399162292262309
2965,0.09389596904414685
5325,0.09400438169639593
7025,0.09402193871052034
2613,0.09394404023630155
6029,0.09377528871930299
8077,0.09379174843624041
5385,0.09374325207877532
558,0.09391372863222242
2981,0.09361060717376345
2503,0.09397342542017828
5383,0.0726549050022473
1001,0.09370726953806516
6204,0.09383203376122606
1724,0.09372394051511743
5851,0.09400475468935246
3857,0.09391105083366026
6394,0.09402583264278783
4063,0.09406500530183831
7361,0.09461924679261234
4754,0.09417370860335628
1954,0.09401389490254611
2014,0.07251108957698371
1157,0.09372270656287097
2531,0.09382106972948165
6828,0.09389011613338184
7163,0.7394580061827878
5318,0.09404208041508272
516,0.09357147643063629
7757,0.09373308088514667
5194,0.09379172023785283
2678,0.09372255799470999
1436,0.09391706289489996
5542,0.09377800263902362
6245,0.0939839713328077
5198,0.09357630970811154
1312,0.09547277731875206
5698,0.0940966160364703
5821,0.09376071067696745
5124,0.8077823198847657
5527,0.09370994888641399
4623,0.09360075135941115
4842,0.09392746113803767
1903,0.09462144438656586
862,0.09398215350658917
3664,0.09402530224565483
5520,0.09366076164178458
3870,0.09382345624270708
6160,0.09356937787999861
2567,0.09379922040581913
2849,0.0938335310900702
701,0.09406193771667529
2887,0.09400985615369338
5596,0.09431714609242518
2263,0.09419304751264918
4002,0.09386210240456815
5466,0.09397441645775058
3135,0.09395618581358714
3246,0.0939222539403832
6341,0.09395126873060705
7075,0.0938611840602875
6741,0.09360783853683159
3222,0.09405065179398923
7309,0.09387791722477852
1513,0.09355885419134786
5918,0.09386121818717318
6079,0.0936667011049375
6112,0.09379151155935248
5979,0.09374684494015462
5896,0.09590771619872436
4733,0.09394334984663497
7676,0.09396141576574145
6566,0.09480095773198863
5990,0.09361917780678877
4014,0.09392052107396888
7755,0.09394762199193221
4493,0.0937162344334655
2138,0.09405852282200043
2824,0.09396153755182805
8142,0.09392196176614365
4058,0.0941229451919888
1828,0.09368938750488345
5094,0.09378425714922513
2439,0.09388699221709178
6114,0.8104276346801657
3166,0.09395459148009723
7173,0.09382818677284203
1791,0.0939793209467087
6418,0.09402942785433072
5080,0.09398184007764876
911,0.06287352154210712
7867,0.09414313154066777
3559,0.09356159120978692
7651,0.09393690564119661
2108,0.09406838257592659
3673,0.09362437268407267
2256,0.09397423403152028
2317,0.09477888322894305
6948,0.09392912361122287
1073,0.07231496252341542
3879,0.09393783494211466
1847,0.09370906465434364
7884,0.09394193239376247
1924,0.09359791562547891
7603,0.09380004131346478
3320,0.3813080820376179
4053,0.09394069186232078
3648,0.09360342644182064
1133,0.09393969781823118
7999,0.0940013911233272
6345,0.09362309504260458
7179,0.4053869907803828
1530,0.09460970087603675
7501,0.09411336392075287
1977,0.09360200476035535
1451,0.09392629835508191
3362,0.09355862671353524
2035,0.09350702434635466
2655,0.09398868896452679
6528,0.09393782612409551
6248,0.09392982193379648
3480,0.09396095080331425
4156,0.09405784205836556
4593,0.09374886084073858
6165,0.3820732797936074
2757,0.09381451153227781
1815,0.09398363535333949
3526,0.09397491673987524
3330,0.09346351350765633
3306,0.09367220378364707
4627,0.09358468795921354
6440,0.09371035806514041
747,0.09383282311330259
1247,0.0940675584091056
5508,0.09365820886036834
1546,0.09423252701701208
6561,0.09371415652125824
1108,0.0933411358854091
3097,0.8074474150280848
2250,0.761921093377645
5933,0.09398122212378573
2991,0.09418655551666334
2746,0.09381516285318058
4153,0.09379333704996069
1357,0.09388508616326137
6080,0.09402412356712327
230,0.09363200063743711
2143,0.09345617044144752
4152,0.09393922035866499
7722,0.0936125009982599
2461,0.09407631156449171
7865,0.09394252288461251
7666,0.09391355657818232
3403,0.09381901588000086
7614,0.09389000655915314
6763,0.09392524447351544
6695,0.0937243190570399
4068,0.09377610878808586
329,0.09397869405459748
5530,0.09382453644752504
4287,0.09407407464065833
1764,0.09363645996879852
6909,0.09403812412127541
6545,0.09411209935731495
2796,0.09400841622770596
3331,0.07421222539166546
6987,0.09398359232954674
1491,0.0936051976670621
2911,0.09372953935951445
5868,0.09376105109740501
6323,0.0957684666351783
5417,0.0937909546982593
6228,0.09408963939074809
2006,0.093670214757329
7860,0.09403712554157888
7621,0.09489660233988886
5616,0.0939686529305335
6650,0.09366736364671716
4021,0.09372738645699262
5326,0.09521508199391815
6994,0.09399030154708625
4901,0.09384931920746888
5296,0.09356747627865596
2067,0.09358862806489926
7366,0.09392403400087217
3385,0.09372563549690166
2053,0.09396281592033282
1028,0.0938897021686769
388,0.09372240610495355
682,0.09405443789746658
4129,0.09380527344609893
4236,0.09395568968916547
2990,0.09414261882095269
6838,0.09391900402934279
3696,0.09365574619801548
4815,0.09371501312656115
4576,0.09390284980286398
1797,0.0938525018251001
2491,0.09395315595505942
800,0.09371183336941231
7176,0.09360753262213657
4013,0.09388589952719034
6320,0.09348744368378956
4194,0.09359499889741582
5604,0.09364738819346907
4834,0.09393147083334671
1936,0.09407046248067436
1480,0.09369507371342989
3917,0.09354853523928668
1561,0.09365506203113005
7106,0.09356978591352268
881,0.09362799563936947
6621,0.09387127851859936
6089,0.09363476671021943
2833,0.09401655113279073
4444,0.09401736433265014
6826,0.09367543308487322
1082,0.09439879061068698
4427,0.0940431407426966
7376,0.09507561422515197
4163,0.09370526437020174
1947,0.09421815212999007
7169,0.32147415158771064
5063,0.8092057605737649
1441,0.09390400476712568
902,0.09367806582578349
172,0.09377249465257943
2877,0.09401824886001049
4513,0.07279559930787413
84,0.09382678527977632
5086,0.09369831668856676
7403,0.09403377446485338
1501,0.09388251740506601
210,0.0936544555485735
1245,0.09398096419018138
4844,0.09414301579167436
7556,0.09399867772240969
6758,0.09359818857499429
5227,0.09366565505396313
1282,0.09400664660585199
3901,0.09373212169708936
6186,0.0938062916100086
3829,0.09354969429969315
3671,0.0940849655209083
7159,0.09363273692688999
6655,0.09412999447935552
3980,0.09358201176542473
5780,0.09392283946119145
7950,0.09382864783171724
3355,0.09373511007480409
4877,0.0940079561051811
1511,0.09517750095723038
1827,0.09386775405188814
311,0.09382787424960473
7886,0.09404271077738657
1601,0.09360005004682194
6388,0.09396884688227014
4471,0.09385231919402463
4353,0.09395236562454515
5142,0.09395763301792186
369,0.09392027752654515
4364,0.09412380722579641
7459,0.09410276844716381
2282,0.09368331730233632
351,0.0936056184004046
685,0.09380273488132343
3472,0.09400467740977177
2978,0.0936800806076032
6555,0.0945486078815278
7188,0.09389574601961345
4034,0.09400336683359342
2312,0.09401953853872404
2262,0.09359494934084661
384,0.09380885874777485
5820,0.09405623570177335
5277,0.09376157385383754
7695,0.09388242915716231
4418,0.09417690787402627
5809,0.09400985088809914
2340,0.09377085220913713
5256,0.09394613930310092
3304,0.09397844293137494
3806,0.09370756386821674
77,0.09367709609941831
6772,0.09411485894091759
773,0.09398725099631942
2848,0.09385974917330252
4135,0.09409106845472605
429,0.09370587766362898
986,0.09370362508238528
4442,0.09397334547852751
722,0.0937877153123083
6072,0.09384083471326633
1162,0.09377025481135173
479,0.09422277964270327
3961,0.09370943340254449
2156,0.0939281950440104
3543,0.0939067731533995
436,0.09395416027586445
2815,0.0938151379977246
2782,0.09385986822637785
7955,0.09396089027941198
5481,0.09367732461134445
1772,0.09374843621320775
7723,0.09386664584150065
6699,0.09396052204775951
905,0.0938049390058348
7965,0.07363733029841074
5203,0.09386757353081789
267,0.09391291520950462
3593,0.09393857443682348
2525,0.09399326719622111
8174,0.09392862945581874
786,0.09391785960516935
4521,0.09402939646418865
1400,0.09397699913116263
5965,0.7622338492746262
5552,0.09381912509407958
6701,0.09390761437761787
3277,0.09371101874912843
7773,0.09380269447825293
5879,0.09386526556866007
7103,0.09402936387290385
3108,0.09377935696334452
6718,0.0938081151134373
5949,0.09377412921332219
1283,0.0938066006535857
7291,0.09372658314831551
4380,0.09399522789534984
5302,0.09385682985048993
5503,0.09381327985847207
3736,0.09403388706143237
3536,0.09377992598991752
8230,0.09402825211589934
5866,0.09397852627917845
1695,0.09383681462773469
3900,0.09360954893893624
8112,0.09403349699763225
1057,0.09398257630198699
4742,0.09403054144235046
3319,0.09404578965658154
3968,0.759700501556024
2088,0.09361986808373454
3623,0.09400096591183282
1153,0.09379816491485887
1752,0.09369203052415115
3046,0.09397658068738096
5406,0.09395279210636417
2329,0.09424928117990111
2136,0.09358829861308035
6852,0.09405926188176417
859,0.09397016759181363
2487,0.09390102294467167
6836,0.09392031382924974
2277,0.09482907360317637
5560,0.09387447524821561
6106,0.09478227537706414
2391,0.09369946194704198
2297,0.09397908226473808
7961,0.09383365915494528
2416,0.09370039792653154
7783,0.09384274740226523
2659,0.0936790180431498
6329,0.8113374963198435
3693,0.09377138611062097
5344,0.0937632112809643
4774,0.0938432726976957
3444,0.09388276414059665
3706,0.09410294481803905
1890,0.0939495820595375
7028,0.09397777682422606
1826,0.09373669386198583
1624,0.06311515477917666
4954,0.0938564344409283
4230,0.09400876613431428
4025,0.09395847142818181
7123,0.09404791484334335
3356,0.09374699146012733
689,0.09391204216190753
7102,0.09406541342578838
5920,0.0940308028682747
1508,0.09516240733676459
7097,0.0939847561129028
334,0.09354070607532779
5548,0.09401433918268703
1137,0.09419924094889685
6623,0.09385585251668903
940,0.0940662778300956
87,0.09364547899349433
7060,0.09402320052502772
7139,0.09391314181625329
